uid,pred
QUD02239472,0
JXA53550298,0
AHY28259520,0
JEF79444148,0
SZA98215386,0
CVP56941436,0
LVK11800552,0
URR17325153,0
PEB42238453,0
OVL36708378,0
FSG57264197,0
ZRC06940045,0
WEL96870560,0
INL53793086,0
XVP76505523,0
WHY07270999,0
RWM36933737,0
BRK90035386,0
UQM28163205,0
QIY03579665,0
ZZT19288827,0
UKO40001422,0
FPW34116717,0
NPT43042615,0
CJS96777362,0
OZU11182842,0
ICZ55481168,0
AGJ86543279,0
AII33808092,0
OBJ33125939,0
QEI20336866,0
UGF36760137,0
POQ28807904,0
IRF64597494,0
VTS05471338,0
AXT24156174,0
MXM51276347,0
OKX17823904,0
BEL33779874,0
PHK55652618,0
ZCZ64554592,0
IZX97043016,0
FER26754645,0
XLK73759560,0
UHN18314346,0
HNT04008974,0
MRJ72384529,0
TLZ23025291,0
NSA78972827,0
COJ44520432,0
YRR93169058,0
HKW85979554,0
EAA20753214,0
SPW29891061,0
IXR89584082,0
GYY81898685,0
VAI68601815,0
FUI12730346,0
RPL35112315,0
QLE85141891,0
QPJ22584344,0
PZQ91333194,0
BHC53563284,0
HRV98023687,0
CQA57470493,0
MQC23716176,0
IYN49340179,0
SOY44528499,0
KCW42776293,0
BCN08326807,0
OAO33412106,0
JRG36211663,0
MAY74291024,0
UJI40101834,0
BQE47286902,0
VEX35389103,0
EQW39183078,0
QTN02119628,0
AIR47284618,0
XDC28782901,0
MSQ46437612,0
FAZ72926837,0
RQV03437222,0
MBG19358124,0
JXU25823291,0
AAK79175387,0
GBD30467125,0
TSO09216582,0
KOD03120602,0
WUF21244797,0
MHG03454829,0
GRK59789688,0
XRR97584163,0
PQG24981867,0
HWO58254602,0
NYL41923811,0
GQL18999088,0
RZV54955246,0
EPL00852127,0
FYH53519034,0
QBQ17487658,0
TCO59498307,0
NZF20808356,0
ZRP45162500,0
CZL61526076,0
WUV10948043,0
VGK00853005,0
VCW44467804,0
EDE84689390,0
WYK25285193,0
LIK73119434,0
HCC97490479,0
MPZ86004231,0
HOH02904980,0
TFE59465009,0
BXD10383142,0
IFY85451174,0
SEN71911342,0
FPX84217546,0
NFW15085253,0
LYR02198782,0
VDZ19424882,0
QPI32553977,0
KLI21527037,0
KAW57625147,0
HEA00380283,0
MWA50303705,0
CON67933375,0
BQM27181710,0
YCD59164937,0
MCD59695136,0
GSW09546075,0
VZB22051973,0
SMF88861512,0
BTS67176239,0
CFC65303141,0
RLC29434502,0
GLR77294194,0
OTJ10325042,0
FUH22933541,0
ZQN89650637,0
IPK47660331,0
HYN80383535,0
ATG28877997,0
JZP48433328,0
HES93351651,0
PKR43338725,0
WUX61616904,0
NFZ59878138,0
QYA76535263,0
QFN78741738,0
JIL41042128,0
ERD03684011,0
HJA20052291,0
OWK34050344,0
PHA57444114,0
WKA13157199,0
IND84537938,0
IKF70850315,0
GMM51006624,0
GRE95932075,0
BBM50783393,0
WIM33531388,0
KHM58118850,0
OOP81369167,0
JSF09501161,0
KWO84153828,0
FFM84829017,0
XPM45380754,0
ESI53523595,0
JEH22900939,0
ZKL09713712,0
HCV69269937,0
AFI77805161,0
UUS45550344,0
MME11201456,0
TQI38922156,0
EUT53046325,0
GPM94120458,0
HMH18817266,0
YHM78805056,0
MXV56739204,0
ZJO11570808,0
YYR00160229,0
XQM56222703,0
HSK34699165,0
WZS44637988,0
FJR26010355,0
FPW57885433,0
HIP09054963,0
GRY69705211,0
OTO22023251,0
JZR38070908,0
QYA41922588,0
ZWY29935059,0
WPL92773512,0
HBL84541722,0
KSA30469977,0
QAA35693445,0
HMK94764680,0
BXP60525678,0
JDR71091755,0
LTS68423133,0
QQP62257054,0
WOI71964727,0
IFD56406275,0
EOA39211629,0
RCS99237925,0
CRF45276409,0
MIA88140900,0
RZM25767038,0
GCO22856477,0
HOA36379064,0
WHX78688369,0
SZH78012104,0
JYK05402704,0
UTX81111561,0
CXR32865473,0
UGG98381915,0
JFN36365917,0
XQD58170400,0
ARB27878644,0
SYO64072261,0
UDI22163043,0
BPS33086712,0
MJW15895043,0
MYE85890623,0
MHI34554669,0
WGH31216837,0
ORA83832194,0
NVS53077831,0
MLV90680217,0
JDF13609256,0
WCF19432527,0
CWX84429033,0
USC60882789,0
QTE40498419,0
SAK53813238,0
XUI29465164,0
PRE67497048,0
RWD51426975,0
HLI55006494,0
ZZQ49464360,0
UBD45074683,0
WLC14855119,0
SJL15147291,0
AWS58025808,0
LCL43358424,0
OAG14448265,0
JXZ10846018,0
GAJ66447501,0
VSZ81702315,0
UGE45675358,0
PAW25429205,0
FEI91387507,0
YTW28673670,0
MXK79973462,0
IMG59389176,0
JZK84365443,0
AHS32627723,0
GLO84085729,0
LPG78015981,0
WWQ20982205,0
IAU33044557,0
MMS13169156,0
IEB12683813,0
FBG52732398,0
GOY54621796,0
NCJ42403512,0
RPS42623516,0
THZ57129121,0
KWI52784547,0
IHE92925413,0
VYN08049522,0
OTV81864407,0
MBU04200143,0
LHV99304878,0
EFF95000021,0
LNH86090608,0
AIY63679454,0
KXV46969742,0
UWO80959019,0
URZ56349725,0
ILQ92968792,0
TEF34724842,0
HYX23728009,0
TDR63703700,0
OLQ19302254,0
AMD83676683,0
MCL14601892,0
NTW36349989,0
WYF61233311,0
DRK97195002,0
GGA58233849,0
TBG07250110,0
HQJ32485157,0
DUC50454261,0
CZU52596200,0
XLH08940083,0
VJD36058679,0
IMM19066103,0
TST93853623,0
JSJ64755929,0
BUC94531916,0
BQF03178903,0
ATR87567139,0
TVO30412314,0
NWT72371946,0
CUR39706070,0
CBV20436713,0
STJ69544911,0
YSC35351594,0
VZU46685193,0
OGE38355292,0
URJ29202372,0
BJF83133794,0
PQE91696047,0
MMU57132272,0
LCV58841948,0
IPM57754387,0
PJV23789465,0
ITF60013683,0
CIE12977825,0
EBF70514990,0
SGJ42314436,0
UHA04369695,0
ZOK89577062,0
GVK08052405,0
UCD00472707,0
XNZ64580343,0
BBW66882702,0
OWB68681984,0
XEY70624740,0
DVW29972119,0
ZJP96670127,0
XYB71527015,0
GSX52226396,0
MHK60593919,0
KUC37884858,0
OKE93481328,0
URG86834924,0
WRV34820178,0
MZX06894806,0
LEE07905629,0
YGL83765823,0
YOA78160054,0
VCH58479064,0
LBN56062240,0
ODD09666665,0
QZN15468948,0
OOL46775405,0
CCX97147984,0
JAY27526916,0
EMS73944680,0
SLR42369379,0
ZXE71986356,0
OPX56783865,0
QZR46577291,0
BGP87637909,0
CVJ87138863,0
EJR24786447,0
AIS79861589,0
AOS77706855,0
WDC29827838,0
GSY10153725,0
HDH46401263,0
LGE08273938,0
AHS18466751,0
TVN61473180,0
CFW98029316,0
VRQ52654398,0
AFJ96773932,0
KDA64189350,0
CLB90292024,0
TZU95607123,0
BEC12100978,0
BCW01296870,0
WXF96162888,0
NRN52901248,0
CVJ54933558,0
KMN97015064,0
YEK38574935,0
PEC21606898,0
LPA05115640,0
YSQ70154872,0
LLE27571801,0
SZC46650958,0
LBV06250736,0
CSP16668408,0
YKE11039099,0
LJA54558903,0
EPK50661149,0
PKH85390513,0
UDT46993065,0
QPL19177805,0
EEW33911747,0
HYC94059486,0
HGT08040714,0
PHT15845335,0
IAF72163896,0
BPE36116501,0
PTH80109968,0
QOV12104946,0
ZTF60060888,0
OKA51649053,0
IRE43969751,0
JKV50172855,0
XYD31928716,0
NYZ11136082,0
DVK44590289,0
WXB40470302,0
MXJ67016060,0
LNS14929662,0
PSC83342242,0
AID32517517,0
GWI06136822,0
SGO93505632,0
UMM29539834,0
OWK11084208,0
FDC67790813,0
VWI23026058,0
LQM01468081,0
DGF33602251,0
YZO53910117,0
FCH19485625,0
CBU05060288,0
POV76463471,0
RPV22868313,0
ACH58624176,0
OOZ02598229,0
EWR71409906,0
QYD69390782,0
UFK51431862,0
BNM38654331,0
POU14760993,0
DSI34641312,0
RVT15467533,0
DDR51504559,0
RUG11243651,0
NUC94351368,0
RTA85894037,0
WRO95701674,0
XDE28968352,0
EOT71403420,0
AAZ28726484,0
IHV11077721,0
TWA20648207,0
WDF99826136,0
DUO41533569,0
KCW65430698,0
INI00547625,0
HSN30213413,0
UJC93974960,0
IFR23541282,0
JEX35101255,0
MKM67794918,0
QNE58273724,0
ASV83291620,0
MFP27693000,0
TNC32463104,0
RKY76101939,0
KKV13371241,0
QEQ43471242,0
SRL16128959,0
JPR49891082,0
NDY65775111,0
AJZ27528553,0
FGV82863178,0
QLH60180141,0
RBB61621366,0
TUJ03957073,0
PYH51881711,0
SMY83798438,0
PFA14964412,0
QAV62783002,0
RGA17711374,0
FVV71587427,0
TBB84083188,0
JXR21687296,0
LXK26939734,0
MSO44371375,0
FXT84735364,0
HSQ11450509,0
YKL29547386,0
KSV06268214,0
VWO11952992,0
PJA87254414,0
VBP65351157,0
XZW63731240,0
KLZ50381250,0
YYO25626135,0
CQT70612571,0
SSD82267028,0
ZCS78963023,0
CWO26422937,0
ZOB75279015,0
MTP60535173,0
UGT63814470,0
NQC26787743,0
ZZD96677163,0
MXA39741410,0
CJN33092650,0
QPA21960575,0
SRV56900187,0
DDO00197050,0
FBZ40977482,0
TJI83134596,0
HPR65975230,0
RBF68810767,0
ZQR58851467,0
YKY63182754,0
LLH20389937,0
MJE76581217,0
FXO80358424,0
KZW80769064,0
DDX40419792,0
YBQ99946969,0
VYN49761927,0
HRZ24558025,0
UHA06650978,0
DNL69044707,0
PXO13919412,0
PXP25852789,0
ZIC75224126,0
FSX38821045,0
CMD25730656,0
GQL93573343,0
KOJ12099547,0
ZRC33385412,0
SNG87184668,0
MFU73338966,0
MPW75667996,0
JBC46353823,0
XCA56491480,0
JDB64051411,0
PEQ46992110,0
ZPC92674030,0
SHD02502998,0
UNT11552262,0
QKS19308024,0
VXE86962050,0
QAA19871348,0
ZKT39447432,0
ZDU81934317,0
EMT60271966,0
UJF03042636,0
AMU26467586,0
MOZ65907268,0
SIK08192355,0
LZM22522225,0
RQP70567276,0
VUG07477017,0
JIM17753859,0
BCL39667849,0
THN09230350,0
MFM99104433,0
DEF44719182,0
ASQ00054094,0
ZXI87135494,0
QEO00873171,0
DEM39707815,0
HSN39804723,0
EAS24511723,0
OCY33287660,0
LYD18519353,0
RQI09376015,0
VBU90770658,0
SBB81949187,0
HAO10175050,0
ZXX47813573,0
GSY72819130,0
MGT33812824,0
SFE32025025,0
VAK55299521,0
ONQ07355764,0
PTP87866665,0
WRO97187028,0
YCV98846921,0
QEX44501005,0
HFY07868520,0
LVT16621811,0
VHU51264907,0
WGE33150303,0
RYT28330515,0
YWV38023045,0
HDT26947821,0
ESZ38404459,0
VRR92767693,0
HYT72486241,0
JPO71567141,0
SBE91299186,0
VDI50941416,0
LYJ56140264,0
KEK40395989,0
SIL24456522,0
ODN61559243,0
EUB41972679,0
VHQ05416197,0
WJH82888124,0
VFY78967638,0
WMR32361533,0
XGB90606373,0
GZB60339324,0
EEU89164951,0
CAQ80756572,0
NCX04425221,0
QCX91764638,0
VDD68767054,0
ZFD53077652,0
FGM28599612,0
ODS64750084,0
BFE88786452,0
VGQ62537795,0
HSU68323293,0
RZH89187964,0
CYF43259116,0
MEQ26681286,0
JKJ33612522,0
YJB36221648,0
CQG88830945,0
FFL61636426,0
UOP90248743,0
DKG18331120,0
PWY33200198,0
CJW52691709,0
YGQ77282326,0
IWE33441420,0
BRU27333053,0
GOM15080391,0
GBV20774056,0
FXD70011380,0
DKO00393863,0
KFE26776002,0
DVE73817503,0
LIR37414435,0
GIG56522075,0
WPA45278379,0
AKY90944456,0
JGW78661767,0
VGT56671334,0
XJR46307254,0
RZE73253609,0
MXN74030360,0
VVT69999008,0
QXW44800565,0
LLP89469422,0
YFZ20797747,0
KVU85586466,0
WIE33275980,0
IPU16224608,0
CJA50634389,0
HOU33298045,0
XSC67989143,0
EDM46516014,0
SJE74478415,0
GTW72416221,0
RVI48144948,0
DKF38212847,0
HIH95168143,0
HIH09783690,0
TNL85636191,0
TBM77592065,0
QEI39241099,0
IMM22632931,0
OTX45923710,0
HES66221929,0
VZI41890419,0
JBU68512638,0
HDS71964198,0
KKM84940524,0
XUC52138242,0
TJS66533002,0
UZK76221075,0
ZUJ35627780,0
QQA69273993,0
JHD42643975,0
DCH81444421,0
MKF93699539,0
BZC64387610,0
SGY07801055,0
WXZ05818003,0
EAL26747084,0
NFD28381724,0
RVJ71386863,0
HXS94637793,0
LRS22213866,0
JFP59779477,0
ZGF94522181,0
ZMF71991669,0
WOT30638240,0
GQA83939615,0
ITV24450411,0
UFV50017191,0
ALD59657689,0
OSV25142057,0
XCJ63443417,0
NYG24078123,0
XVW87317690,0
KSF08084618,0
GOT09606274,0
NQD14391019,0
CRJ80030272,0
CTD10052967,0
IYU36929099,0
NUF31754273,0
EUR45982944,0
CNM64715600,0
DPK55544275,0
NWG13491524,0
BEG90803866,0
UYH43570950,0
CAX98388854,0
XWX82469715,0
YSO78652413,0
NLY74424537,0
UIR88466302,0
RJZ35985726,0
NOP61557862,0
IFX25035781,0
HMS90134140,0
OHO03779152,0
YEC42999461,0
SZQ46984317,0
SWI52703539,0
SRZ62054791,0
NCO26485076,0
MGD36662829,0
GPQ92687341,0
GOI32013749,0
HBG25660802,0
UZN08783459,0
XTJ45281668,0
ALJ84789737,0
SWM31662108,0
TTJ65976029,0
HJW29495543,0
NKE53886519,0
SHG02161336,0
DEW02132651,0
SRM65314311,0
NBA23760355,0
USW35767948,0
QTB42822736,0
WKD21263653,0
WCY85966989,0
ESU02594168,0
VHC12285264,0
PXK75914439,0
ITJ76210692,0
CPA36676020,0
UXH62963965,0
ZGM45602432,0
QMV48307405,0
WDU90704089,0
GEC15324812,0
LCS19337306,0
HVZ01066377,0
AII04189355,0
BGD83824859,0
SLF81529853,0
DFN30487808,0
QBO99210436,0
TNY42627631,0
KFD55534505,0
YTU04319013,0
VBK83193258,0
LWV70419221,0
GIV36317273,0
UBY79344502,0
GEC47534670,0
MYF12596099,0
VHL40007476,0
GBV09850853,0
IVO51429130,0
KVK68901811,0
MJD83621390,0
DET98474552,0
AFF23778681,0
EXU25525565,0
QAA06273186,0
XZB42973799,0
YSZ97532531,0
PSS36001055,0
MZE16454937,0
SLT85684976,0
GON05135321,0
RCQ75483274,0
FJY01291481,0
ROL18239580,0
LWS79213886,0
XWP47860981,0
CDD83189095,0
QPQ17823486,0
CRZ29635584,0
VOU79616690,0
WRE86596552,0
MCH18681183,0
CGS70590049,0
XZH87208762,0
KFT26500754,0
GFD97400474,0
UPE13174992,0
DTH54656778,0
CNM81931151,0
NUQ06467006,0
EXJ50683838,0
VBB60032209,0
PQF89021439,0
YKC71854172,0
WCX10140900,0
JNS49398145,0
LGZ83019944,0
JPR42411965,0
WBQ84130035,0
YPE31845929,0
IBJ61411281,0
HNM98253682,0
WLA72775722,0
TDV04800397,0
CQJ79981622,0
MWF96494729,0
CRH53320510,0
LAG51796999,0
TBN93554515,0
VPB13469672,0
STW02762510,0
SHN24890939,0
CJO95040154,0
VWV16204022,0
IAN94768187,0
FGZ33467151,0
CFS45499058,0
MGA73215055,0
KYW91528325,0
BWP39337856,0
IBF90160161,0
EFH14667580,0
QAR18277853,0
FVJ67199505,0
TPI89851545,0
EPM24051745,0
DUE61638972,0
BXJ52987840,0
RWN24651958,0
UYT22538126,0
FYY48820247,0
ZDT72340668,0
QXS53148964,0
YPS66544221,0
LYL57424330,0
AEH42288064,0
RPR42044799,0
GSV06026496,0
MCP94736166,0
KHO99938750,0
RUM34040546,0
VTL62157153,0
NRQ40099626,0
BMM69176486,0
NAD91700576,0
FME35079610,0
LUB46050867,0
THH53396880,0
UIH93161073,0
KWA37926741,0
XXV40750110,0
DCH01389906,0
QOM17485584,0
YYV94829617,0
SPW04851865,0
XVN47948319,0
JVC70272110,0
HDQ09022067,0
SCA61701847,0
CVJ58179233,0
PQI33976072,0
NZO78902767,0
DVA33262180,0
ISV66298800,0
SFK35869909,0
OVT59622559,0
HIS28610273,0
XKY07522217,0
MFU98452119,0
KZU55108039,0
QDH26636978,0
KCH65570297,0
VKA67026426,0
ATF28673866,0
JEY87915141,0
XEM99447040,0
CWD62429559,0
QXT02285837,0
BCT26446325,0
MBH53534551,0
SAF45020208,0
LOH59755333,0
ZVC39065779,0
HQU47273431,0
OTN12323795,0
RMY76869202,0
PWG55085486,0
QJM05509241,0
HGN14695203,0
QTU56414623,0
ABV77998772,0
DUC73132994,0
ZJU02854569,0
UFD21920123,0
IMM17053591,0
FHB96339199,0
KVD89529764,0
XAV99602556,0
QPB93122911,0
ESM43598170,0
ZTK40514750,0
KIQ71797827,0
ORN20223570,0
VAP23468978,0
CTS26377616,0
MWE76944964,0
EQA51316981,0
GPJ91212999,0
FCE43166374,0
PXR39638667,0
QEY49139573,0
ASO50875643,0
LJV55239513,0
SHJ17479220,0
VXA79390356,0
MCX53999005,0
GAV75109578,0
ZWF63079736,0
VDI90570107,0
YPX82853043,0
SJP64124075,0
QIY55773485,0
IDE67210143,0
OZB76327794,0
QPE19370546,0
BPD31304711,0
DGW80683744,0
RWE19317201,0
NWP41538361,0
JVH07561850,0
ILI60621329,0
VUC44692608,0
QFU19978573,0
JUW47220622,0
VFW88453952,0
PXC77524911,0
YJJ24765689,0
FTI63600435,0
DIZ71616026,0
XYL95490793,0
DKP66395059,0
UEJ01718586,0
HQC16847633,0
TFV47769803,0
EOM18350346,0
ECJ66255522,0
SHC67220413,0
MLP13815531,0
EKO15004559,0
JEG75445346,0
DLX85576630,0
AUM85049308,0
VXT41721087,0
EXA47122124,0
KFU45893351,0
ZPS29002019,0
OTB07449260,0
MSZ83434601,0
AUK81097915,0
PBE82077066,0
BMS82974591,0
QKC68666297,0
MAQ14414792,0
FKQ87645790,0
CON51124325,0
DJN86096947,0
KHK42591696,0
XZS02619014,0
HGM35340002,0
IEH21269661,0
STT83790673,0
EID44602663,0
OTV56808611,0
VJT11261984,0
ONO24405109,0
GTL13006772,0
FAI18188797,0
EQF34550512,0
NSE09601164,0
EHC25600305,0
KZA02696452,0
YJQ99839200,0
AOZ07109055,0
EEK87090520,0
FDX67429469,0
UAU09456710,0
PZG54848561,0
BPA56758562,0
BJO98481735,0
BTB10945098,0
PDJ13513216,0
KZZ18316501,0
MIM22963833,0
QKL93171705,0
USV49465435,0
GQP67068134,0
HRL05294279,0
VNR78316088,0
HGF14712015,0
EPC94151482,0
RTP91722594,0
LZR95105395,0
UXQ71190781,0
KVN56798889,0
NOQ19202275,0
ROO88837669,0
UEU71006074,0
WHX94097233,0
CZA02587691,1
CZS91533915,0
JFS46818813,0
XLQ70976884,0
GQJ46454584,0
XHT41308476,0
FWE00752678,0
LTC03864079,0
ZCP86918141,0
SNZ43357187,0
MEW74007176,0
SUX78511260,0
XCZ52643306,0
BPZ15423349,0
IKA68854577,0
ZFT45212088,0
FVM42616639,0
NXX03469955,0
BOL11542638,0
ZDL49252349,0
OZK24337470,0
ESV42481311,0
MVQ87991522,0
DAX81146725,0
WPV33391654,0
WOS62038058,0
LZP84093016,0
VRR37289982,0
LGV53712417,0
JSS01700488,0
IHA29182557,0
OFO83218971,0
JBU33578983,0
SOO78604783,0
ZJE79924908,0
BCZ43741794,0
EDX49093397,0
NDQ70562686,0
AGS11034647,0
JUY93792374,0
MDZ30573398,0
AWD56154229,0
SSR82882899,0
JJG70280958,0
MWW39552200,0
KGC78656528,0
DYL23513620,0
NKA43616158,0
ASX62296489,0
GLW72836007,0
NIA52788048,0
DEU82170565,0
QGZ79059918,0
JJX25924000,0
ZVH42453454,0
BUO93795113,0
JGX31281301,0
SEL20862117,0
HCJ13956483,0
BJD32658956,0
BOS41733920,0
FDE89410839,0
PRD61898227,0
UEJ63124186,0
KFF18067613,0
GYN26934087,0
HTQ27253400,0
IYX36316097,0
UDN23146944,0
LFI38645408,0
GZJ79590242,0
EIJ89464974,0
YHW64972815,0
ZCU52632280,0
ZUM16753877,0
WBK61993710,0
FHR27034876,0
FOG90958507,0
MED84699135,0
BLD69718316,0
IVI63722119,0
RKM19942276,0
KHB63223960,0
AQT23534713,0
CDT23056656,0
HPC33719458,0
LKK01044553,0
GTH69221321,0
SGF42654792,0
DNL61651075,0
BNW64304427,0
XTI52892474,0
QCM11807967,0
YVV88178158,0
BWL41113173,0
WXW47402122,0
ATL08870333,0
RXB66554964,0
BRT30133650,0
SPY00418725,0
LEN52431242,0
WWV11008611,0
CLQ58837090,0
FVJ75720464,0
CPR50013261,0
CPQ30870232,0
VWJ12840633,0
MWL81468177,0
WFL52738171,0
RNM95073840,0
ABZ81655827,0
SWT83264565,0
HJV89191773,0
FGC71441627,0
BEQ76506250,0
ARJ76764241,0
HEV96051087,0
JSM03556891,0
DHT20909269,0
TDP25543169,0
ICK10147660,0
PJU99920754,0
SYM84728694,0
ONQ31582119,0
SVR42420846,0
POC59930760,0
GNO35374529,0
WCU61321667,0
XHF88415669,0
IQM62282950,0
TUX97620248,0
QIZ02207298,0
FTO84910649,0
UBL04277442,0
PGE59128788,0
JRN12701616,0
WSV43063805,0
DAW96535039,0
NRP63029459,0
SJV82242486,0
NMY65450120,0
EQS49496776,0
ZLP18682466,0
KGK32036002,0
RTK76238279,0
NLQ49814967,0
MPB63866323,0
QVH26163723,0
HIV19055302,0
UMH14909605,0
RVU86224207,0
QEX87460147,0
HWZ43111412,0
PFH26816653,0
BMH66381169,0
SNO81463103,0
RDP13163852,0
NLB67529896,0
TUI83567266,0
JFE97259119,0
GFN04739195,0
GPO50276095,0
OJH07259121,0
WWK36228498,0
WOO39604506,0
PQC77393277,0
FND42095356,0
XYH84644211,0
ILT06272645,0
PIZ77268218,0
RHO51140797,0
CJN92488966,0
WIA67755258,0
CEI94502930,0
NVZ26591457,0
GKY04747587,0
NPJ76067803,0
OQB04224995,0
NYG26126943,0
TDS73820270,0
CNG16581693,0
BDK92853891,0
KEC86457311,0
VBY20750441,0
QYD71827546,0
KZL74571795,0
HRC22780409,0
YRJ09488371,0
LJK64285471,0
YYU44130269,0
XGC52311503,0
OJS02344870,0
MTK67057756,0
MWX87149213,0
GGD47984853,0
XNN06901409,0
DYM77866394,0
LDX23436078,0
XEI87029070,0
VPU46545177,0
KHW65420287,0
DKG57241207,0
SVP72275870,0
EGF82641078,0
GBM30598462,0
KRM10350658,0
JRN54735173,0
LTA12268214,0
BYW68955192,0
VZK73661571,0
DRX40626500,0
JJC32067956,0
CPC39596070,0
ECU40945277,0
UZE78813833,0
VPL78005154,0
FSW72196013,0
ZXL25003391,0
BTE08762823,0
HNX01096156,0
XII01164746,0
YQE02543392,0
MGE08767280,0
HZW21571329,0
SVN24884071,0
ONF28057190,0
KZE63360439,0
DVY17314036,0
WZW05828592,0
HDF01050898,0
RZU94701116,0
ERC52329590,0
CLV16844987,0
BHM24416440,0
BFX61901334,0
SHN90658721,0
BHD49848465,0
LGA51592358,0
IRT21540408,0
YWM49176954,0
SNR48301091,0
YIX48744167,0
QRA69165976,0
HBW08423803,0
TGC88760228,0
IXY89637311,0
WCA18152837,0
RJW15652831,0
JEE98964152,0
IPZ28553766,0
HAD78670363,0
IAS45116815,0
LVM73251958,0
HQT12647140,0
YMR49992899,0
DJL41254741,0
VIA57873885,0
PXV33202656,0
QRT37153051,0
SIC41235942,0
PAD89033371,0
GNC49542455,0
PSY12098950,0
WEV61603332,0
FXP60426954,0
WZD83297321,0
IGM89956621,0
GET16345451,0
VQT59424225,0
YFQ76723465,0
ZQW31110852,0
OWY64540024,0
WOW41717387,0
WZV89066696,0
YHY36622818,0
PWM26601452,0
KAQ89277880,0
OEB00381766,0
KLY37692082,0
OPV76155896,0
GYC28458221,0
MPP80839112,0
FKG84320917,0
GEQ84602754,0
HYL32196809,0
UYN34052874,0
FGW11383013,0
YGD00224363,0
MAF14776325,0
IES60874016,0
GES16753408,0
DKA90898109,0
SJM49882274,0
DHW65968654,0
HSJ91477348,0
VGC61195524,0
GOC09120846,0
IRJ11124867,0
QKG98880309,0
KLP50027112,0
RJW36438181,0
TPT68198476,0
IMP70196883,0
GHM57547652,0
DQQ58543935,0
DMK55042852,0
CYP22061218,0
CRW23441765,0
RWD15641941,0
CBP02489401,0
JBB62206635,0
RGN23352863,0
FRH48167510,0
LNS22897531,0
QKL64744070,0
DKO64242502,0
JHL47337416,0
HKK48851682,0
HYQ73115612,0
GJN91174146,0
EOG70875051,0
GKC60929526,0
XGB16022714,0
GJE96579085,0
XUI03659821,0
SRZ59494339,0
OKR17054443,0
SNH97818907,0
UAV21917190,0
FLV37106284,0
GSP71436738,0
BSE64567396,0
PKM16622362,0
FYG96594497,0
YZT09086338,0
FJX52945026,0
PRP84251090,0
OTB99792483,0
SJM32479988,0
EKZ85522070,0
QCH81319898,0
ZOL50564417,0
FGZ39244881,0
HIH97825550,0
CRZ72255814,0
VUY72319029,0
FTW74517082,0
PCX92886935,0
RKJ42412697,0
IRP59128942,0
WNS75120596,0
WAB39226724,0
MXZ14439608,0
XOE65348912,0
FFT28050681,0
KEB05269351,0
ZPD32876499,0
NOY06970216,0
XMO11355085,0
BPN95770984,0
UXG89203983,0
SHD66157324,0
FTX03075853,0
YLU02154417,0
RGH18069225,0
XQH29276862,0
MUK51149899,0
WGA23239888,0
IQX11327181,0
OYS22167735,0
IKL34623900,0
DRY94163066,0
MZW26616482,0
EHN18312646,0
EDI81144259,0
BON38661459,0
JYR96335828,0
DQE02917090,0
TMD57452630,0
XIM92388241,0
TRH88270134,0
INF93033330,0
WCW54495653,0
NLY89140008,0
NKO59271334,0
XOR64920023,0
XDS09488481,0
BZS71193903,0
YOS33397593,0
UOC78264846,0
UEC28251033,0
IMG73182027,0
NZW02839594,0
SPM79863611,0
CMG53254239,0
EHQ97309952,0
WNZ83359118,0
JZX26843650,0
HPB11405319,0
GJC59885871,0
OXT44579801,0
XPN22608303,0
JWE08978856,0
SXT46246455,0
FOA83023295,0
NYZ69179453,0
SCF08397501,0
TJS50020369,0
PTG47397577,0
DLI38702253,0
KCL00592311,0
LSU00979770,0
KSY50775501,0
RPL71837826,0
TAP49413934,0
PVK49832937,0
TLP25154895,0
QAW11348296,0
CPJ03467124,0
IZI29317743,0
DKA52608857,0
QLA05301888,0
GLV04581078,0
RAP60755468,0
ZBW73205984,0
FEA88034967,0
ZGS42683233,0
DYS90653564,0
DLK15812613,0
ZPR97053659,0
NUI99390756,0
GIQ16615070,0
HYY05378608,0
HAG10331100,0
CHN22287899,0
WDJ28130443,0
DPN50640081,0
AEA55931584,0
XJL16240890,0
EFX42700805,0
KHF28502089,0
AEQ12919935,0
VBV01208305,0
RWO38971511,0
IGA71932562,0
OPU63889402,0
FGJ06170054,0
NJT37633646,0
SOC20547680,0
FRT39045721,0
TDI10552465,0
WBS45798559,0
HRD92118664,0
HCP75078529,0
TDS20429685,0
HCP33834434,0
OGY85974996,0
MUQ63265410,0
ZCQ86608007,0
LZY95626126,0
FCC17296671,0
TFG63837326,0
ARU39573738,0
PEZ56787692,0
TAK54612433,0
MFS71792203,0
CFR84255429,0
PQN52116669,0
XWZ21581568,0
KCY97442789,0
PXR13594725,0
GPD33179642,0
SPX12763082,0
BDS39981231,0
AZN19203364,0
LHW46041635,0
GMI66306922,0
LBM61687787,0
VIG76748174,0
ELE49573235,0
UFR59391106,0
ZGB13049138,0
CRT81265060,0
YJB73600644,0
KAW77789816,0
XUH17696654,0
PRS38992522,0
NPX55538515,0
DYN71220740,0
SHF80523728,0
CZJ64256730,0
DRU60138577,0
HQQ15403083,0
LIP29121102,0
KIW59177338,0
UWD67006835,0
WGD07887954,0
MWB47768563,0
INN95546191,0
LGQ63675335,0
IDL03504214,0
AXD29255247,0
IDS45526630,0
LGQ71684733,0
DWR74359313,0
QZD87468243,0
URU41772701,0
JII82101452,0
QOB98608386,0
IXA99058195,0
JAT43889722,0
WSP39923801,0
