uid,pred
BFH08209922,1.0
IBA75852728,1.0
SZO50023079,1.0
RBA38305043,1.0
EDC00812912,1.0
SDD55636697,1.0
FPI61779291,1.0
IVP50392292,0.0
NTX42611252,1.0
VBA51240117,1.0
DIX82871812,1.0
QNG28884964,1.0
XEV09655523,0.0
SJG42836869,1.0
TLQ88778896,1.0
CGR83824964,1.0
IVO74344007,1.0
OHU45830885,1.0
CLO64745955,1.0
LTO50411828,1.0
CZX87461581,1.0
XRC35653427,1.0
TZS11597984,1.0
EBP30745083,1.0
XCN45827520,0.0
MWL11011687,1.0
IZK98004554,1.0
FIM82978300,0.0
CCN77815087,1.0
MWC15262978,1.0
FNN93572270,1.0
BYY01184007,1.0
VNY02417487,0.0
PRF74525717,1.0
GUV38301353,1.0
PGX23560921,0.0
VVS79423498,1.0
KSB99879215,1.0
MHX53966838,1.0
MPD97949600,0.0
SWC28355465,1.0
UZU49921357,1.0
HJD52240613,0.0
PHK78829837,0.0
KRG50105181,0.0
GJS60232826,1.0
TZP52461215,1.0
WTR15170677,0.0
DTB11962722,1.0
HZM04757599,1.0
VDU65536951,0.0
CYO40825281,1.0
VLC79793774,1.0
YPC30935955,1.0
OPT16681248,1.0
NLI26868749,1.0
STE84595340,1.0
HHD13937437,1.0
PPG10596870,1.0
LAU59315415,1.0
UZG26150370,1.0
LLR81026583,0.0
GDL78781319,0.0
BDL19497758,0.0
WYN22992395,1.0
OWO44319685,1.0
BVJ49145261,1.0
HNX79150001,1.0
JLZ80039270,0.0
ATX35257980,1.0
LPA92903346,0.0
MNZ32973608,1.0
ZZU15459718,1.0
HOF75287223,0.0
KGN61252087,1.0
NXN05640994,1.0
TOW29247428,1.0
KHX00907680,1.0
BTE72550855,1.0
JXY63477375,0.0
RYO73150752,0.0
DIM90460675,1.0
KWE15987344,0.0
WKO21984425,1.0
CUI72790761,1.0
GIL94334293,0.0
FEN93851508,0.0
AUC94165871,1.0
LHZ02589698,1.0
YKC50278327,0.0
OSY10656645,1.0
TDB17480452,0.0
BSN54104137,1.0
LUB73900465,1.0
RSE68556004,0.0
KPF03355372,0.0
YOZ68953153,1.0
OPC41151510,1.0
CMV33348403,1.0
HBO49494476,1.0
CNW15996527,0.0
EXG34382127,0.0
XYQ43418965,0.0
EOW14873976,1.0
ZQK53517478,1.0
ODP22500143,1.0
LRS47098612,1.0
GXE22018487,1.0
GOW21112626,1.0
XYH67726448,0.0
WQY86510820,1.0
NTT30115533,1.0
NCT20447917,1.0
ACQ91837107,1.0
VHC03351813,1.0
ELE25966933,1.0
NIP52464998,1.0
JSP75350202,0.0
GAY56257371,0.0
IIJ47062284,1.0
UON21168475,1.0
TTH62565076,0.0
EKA20887314,1.0
CMR53406996,1.0
TVY15666440,0.0
PMG69649782,1.0
DZP05370910,1.0
XIP53369075,1.0
COG80620314,1.0
ZKL94441363,1.0
LLV55099384,1.0
DBV93575738,0.0
REW78679056,0.0
YNX48518162,1.0
LSJ25295915,1.0
FRB13154552,1.0
IPW89359983,1.0
VIZ96627006,0.0
GWP36087580,0.0
UVJ57679802,0.0
OPU12969825,1.0
AXF85619495,1.0
LUP58017917,1.0
YIN69506159,1.0
MRF45522323,0.0
WAV52628912,1.0
ZPI53932075,1.0
VFG27432246,1.0
ABE68859232,0.0
XRB46494753,0.0
AHP64091390,1.0
OTG67552738,1.0
LIN86340823,0.0
OEE84677046,1.0
MRC91086656,1.0
CEW55284434,0.0
JNZ23956104,0.0
EIZ41963355,1.0
VXK53326771,1.0
HPB70254056,1.0
KMW56316263,1.0
RAW43674171,1.0
NHQ25819782,1.0
YOG27267509,0.0
OCR44092083,0.0
OGU25773641,0.0
LRX61230897,0.0
GKL27530292,1.0
ZMR57356850,1.0
JMS39406113,1.0
WVC11502113,0.0
QYD09596724,1.0
ZWS22551626,0.0
OOA58475253,0.0
ISY16595991,1.0
VBO26660359,1.0
VWR45771999,0.0
VIG90321931,1.0
KAA59230050,1.0
BZK73907467,0.0
FRP38660567,1.0
YXU14975517,1.0
EQS97204499,1.0
ZBX60312075,1.0
FHW61524986,1.0
ZBP70967521,0.0
UTR84039532,1.0
OOT79276760,1.0
YIN34301280,1.0
CZY39065353,1.0
LYG31341160,1.0
DZQ88737171,1.0
GXX08989325,0.0
FBS56232137,1.0
BCN53035063,0.0
IVM96465937,1.0
NRV06177816,1.0
AVU28687199,1.0
GLY31291626,1.0
GBT94322795,0.0
RHQ27979530,1.0
LSR18735826,0.0
ZCF16450831,0.0
MBQ27669700,1.0
CHJ51660291,1.0
VMM21874458,0.0
NIL59962933,1.0
XTP27314937,1.0
SCD55958572,0.0
SLO62758180,1.0
BUA23969353,0.0
SEC13903311,1.0
BTQ27513455,0.0
LOX48207534,0.0
HBL32994620,1.0
EVY15007692,1.0
BQE07917185,0.0
NMD71018989,1.0
RTW39748786,0.0
DAU99425598,1.0
VZK94214685,1.0
TPA93375937,1.0
AJR79357846,0.0
XME16626863,1.0
DTR83293617,0.0
NAJ10169813,1.0
CDC61536762,1.0
JTG48258567,0.0
SKG19463528,0.0
JAV88571789,1.0
JTK47582973,0.0
IZF04096801,0.0
BCR32405625,1.0
VWZ38471850,1.0
HAK52541471,1.0
SFW83127037,0.0
ZUC62189073,1.0
CKO61170028,0.0
ZPR78980299,1.0
XNY49650664,1.0
XUU89944935,1.0
SUT97056915,1.0
HUB75766265,1.0
KWN78585109,1.0
YKV01812282,1.0
XGL24403076,1.0
AVH26097117,1.0
KOQ18647043,1.0
BWK60636699,1.0
JZH59218574,0.0
IEE36527264,0.0
RVR35061722,0.0
JSI55704436,1.0
CVK41724665,1.0
WXS17546374,1.0
ANI19535723,0.0
XWV22278641,1.0
CNJ71646462,0.0
HLX20543258,1.0
ABV80289063,0.0
HSF16835467,1.0
AFQ99343505,0.0
MJV84599128,0.0
PWG80229283,0.0
OHN40711437,0.0
SCV92515201,1.0
QPA06295133,1.0
ECT89783846,1.0
GZR39394939,1.0
XUR92344518,0.0
TYQ56090441,0.0
JYJ73117462,1.0
RAZ28689768,1.0
DNJ85003942,1.0
KGT32828421,1.0
ACD36850929,1.0
KDD68405009,1.0
HOU42967989,0.0
MHO10172673,1.0
MSI28748040,1.0
LEQ07829460,1.0
QVV80247999,1.0
AOF15448889,1.0
JUF93965657,0.0
VTH41465014,1.0
TFH29853353,0.0
CND13569636,0.0
WKI22815967,1.0
PML79741726,1.0
MKA00212534,1.0
XIR98460638,1.0
KCJ16352902,1.0
KRT55052550,0.0
PAK98416049,1.0
ZCL19693914,1.0
EXH65935114,0.0
RFT33853329,1.0
ALI88315668,1.0
VRT06497406,1.0
GVB92382726,0.0
PKI00623611,1.0
FCM30463739,1.0
WLV46601049,1.0
YNO58123848,1.0
WJN73264601,1.0
BJP07334905,1.0
WRZ98700469,1.0
TGL18208245,1.0
BAY74010202,1.0
CFT58186255,1.0
ENL76778939,1.0
XIP24896018,1.0
LBN20649461,1.0
OFX94285591,0.0
UGX01434163,1.0
TQP27301019,1.0
NVS89174362,1.0
GYH66911600,1.0
CFL17848739,1.0
ZFP93887461,1.0
BAA08335460,0.0
LLD95458886,0.0
BAS21566683,1.0
AYD69806824,1.0
OZO23470800,1.0
IBU53779379,1.0
KNQ82958096,0.0
QOA64951167,1.0
ICM58758942,1.0
VWL37485512,0.0
EPO84038398,1.0
JNO26621538,0.0
SQL62343742,0.0
CRA55853352,1.0
KIM62808328,1.0
IIM81359301,0.0
OVO23027413,0.0
ZUW84922408,1.0
WBA31774295,1.0
HGV98793273,1.0
LMD52694867,1.0
BAR15034264,1.0
LAJ48372692,1.0
ETI04706435,1.0
QVY61439859,1.0
WPI15752772,0.0
ECM66623848,1.0
EKR67772336,1.0
BMO24045556,1.0
XHJ50267892,1.0
XYJ07192159,0.0
UXS44355305,1.0
TIY01967980,0.0
ASS66768722,0.0
UVJ20061663,0.0
VKW74237463,0.0
UNX18238343,1.0
EFQ09902605,0.0
XOJ12907716,0.0
XLA86669248,1.0
NKO26891707,1.0
TVH39321788,0.0
AML54336031,0.0
XTQ42738030,1.0
NKS11480913,1.0
HGW83019613,1.0
GKM27663159,0.0
AYN10799836,1.0
HXY90471899,1.0
DBL44879373,0.0
BLO79322315,1.0
XAD94841566,1.0
RDC24089547,1.0
JLB81191032,1.0
RWI74745230,0.0
DCY48610383,1.0
VUM51395893,0.0
KOJ52214922,1.0
RRL28103937,1.0
WLG62656570,1.0
PWH46903923,1.0
XJV70875956,1.0
LHT65158418,0.0
BQN52148714,1.0
RMU24720548,1.0
MCU75429305,1.0
JQD43450625,1.0
PBT28797529,1.0
SYQ76567034,1.0
YOJ42616783,1.0
LEQ16706764,0.0
UQE00321368,1.0
SPB13908142,1.0
ULW53552573,0.0
SEW55928309,0.0
HPR27193653,0.0
SPF55829357,1.0
BJL46162349,1.0
GYW27131926,1.0
ADK48447764,1.0
YEH81598048,1.0
NMT17511800,1.0
YEZ08050058,1.0
MLL32966753,0.0
AQG58581863,0.0
JSR67017924,1.0
GQK09219916,1.0
LSB99572494,1.0
NDE20159358,1.0
DTV63584580,0.0
BCE03368332,0.0
PAQ49231010,0.0
CXP32714369,1.0
WED48097976,1.0
TOF96225640,1.0
MOO09530721,1.0
HQO79486604,1.0
UYZ01627733,1.0
KEH89877171,0.0
RQN64301466,0.0
CTX16795024,0.0
PFS89836605,1.0
GTH11469760,1.0
GCV77866735,1.0
TBP33116030,1.0
PBC30031366,0.0
CAQ33513531,1.0
BMB78030749,1.0
NGK21290505,1.0
WDL61797651,1.0
BBH54451697,1.0
LNS90903784,1.0
QEA64905398,1.0
NVI04393239,1.0
PUD82472132,1.0
FJD49173753,1.0
EOY98185545,0.0
JZV05487996,1.0
ZLA81933130,1.0
SUA21303812,1.0
RBV41648691,0.0
MKO17588776,1.0
IMP51852173,1.0
HXW75005748,1.0
LDY77181111,1.0
XUC74526547,0.0
BJZ61084524,1.0
JXG26436398,0.0
VDG67793708,1.0
FYA95231009,1.0
DGZ42229537,0.0
KHO13007270,0.0
BQF44067195,1.0
VYT46558579,1.0
WJU81312807,1.0
UGE57657809,1.0
KPM77530255,1.0
XXX55017005,1.0
BOD87734445,1.0
JYO13371398,0.0
AMI05945457,1.0
IUU00711340,0.0
RYZ58296921,0.0
RGW77772863,0.0
XSA84334112,1.0
HFS85261214,1.0
QRS32420378,0.0
XWI28411262,0.0
GTO34272525,1.0
GRB08577332,1.0
BGT46021210,0.0
VQI61647547,1.0
SQM95600853,0.0
GZB75083256,1.0
XUJ98172867,1.0
PME17086314,1.0
VSB67145421,0.0
PPJ41862567,0.0
MQT84392991,1.0
QIS78282412,0.0
RXX39862877,1.0
AWK24731070,0.0
ZTV41394061,0.0
BHA72082994,1.0
CSV62582959,1.0
SLC29242114,1.0
AZU07867511,1.0
YEW21541192,1.0
KVZ03181506,1.0
HZJ71038090,1.0
QJR61331923,1.0
SJS54605055,1.0
LRU06327431,0.0
DBF15884825,1.0
XIV28053794,0.0
HKV29389294,1.0
LCN38381375,0.0
IMV24986951,0.0
XBD54390024,1.0
WJL18431549,1.0
MAW49366170,1.0
OFP52577757,1.0
AAL86768643,0.0
VPB86054162,0.0
OFL48254356,1.0
QIK75570473,0.0
XJY33136698,1.0
DET69428384,0.0
FOS37184424,0.0
YVT67429211,1.0
OEB05093575,1.0
ECW27661102,1.0
VYP76850424,1.0
ELP17538397,1.0
DMK50279879,0.0
BBU31990817,1.0
IMD04071660,0.0
STE96155494,1.0
DVG64179457,0.0
CQD83784602,1.0
ZVV66437816,1.0
EHX91851051,1.0
AIR28963140,1.0
AKA34461589,0.0
RNG57868389,1.0
HVE43927995,1.0
XPE71489847,1.0
EBJ02148760,1.0
RZE67959145,1.0
BLV12547120,0.0
ERS71936289,1.0
MAK56839849,1.0
MKE35085787,0.0
XFB76097859,1.0
MPF35530593,1.0
OMF75566062,0.0
FLH12632870,0.0
OIE03503753,1.0
THJ92929465,0.0
NPQ62316948,1.0
GDN46112241,0.0
TEG69979913,1.0
VPF81175483,0.0
GCA93416941,1.0
QIC81196502,1.0
LYV56148402,1.0
YKW41861288,0.0
MXU01994497,1.0
JNC01303491,1.0
RDT13918462,1.0
CFQ50779883,1.0
UZV49860665,1.0
ENV93092343,0.0
BEU21830735,1.0
NUB47167305,0.0
UKO96222438,1.0
AAY37879705,1.0
HDF46110840,0.0
KOS85305094,0.0
VBT51498562,1.0
FPY71559532,0.0
URV85095680,0.0
CXB11360447,0.0
MWU03229830,1.0
RDS60325188,0.0
CWJ78763475,1.0
FRR23608007,0.0
UDE71276130,1.0
OMB04040336,1.0
JQB96170651,1.0
IZB23320326,1.0
JRA89805198,0.0
XKX46797112,0.0
XDA18505460,1.0
SET19097389,1.0
UYR66786160,1.0
SQB84515840,0.0
QOY54672859,1.0
BMD42507253,0.0
MLH96281307,0.0
SJT68139594,1.0
FHK59724460,1.0
TML51116075,0.0
MUX59512964,1.0
HQC85320966,1.0
AUH15976709,1.0
ULS94239357,0.0
VHT13113960,0.0
HSN19105044,1.0
PDZ94440043,0.0
WPO08930985,1.0
ZTO22049477,1.0
IZC94782557,1.0
XBG92707757,0.0
CSV94032844,0.0
CIX31747668,1.0
ZYS36301190,1.0
BZK97965392,1.0
TIU66938514,0.0
BRS23700423,1.0
CSC67910428,1.0
PJK46127888,1.0
JXQ27439679,0.0
ARI52224195,1.0
KBM89166371,1.0
XSV96430909,1.0
JJB90906055,1.0
IYF01752445,1.0
EPN83495984,0.0
SZV74723274,0.0
RRT20718240,1.0
MJA71736765,1.0
QWM36265742,1.0
ULO13103408,0.0
CHL94558716,1.0
SIU29064604,1.0
BNX95859824,1.0
TDU85325946,1.0
LDM58236856,1.0
TKN77711112,0.0
APX20432151,1.0
BQK94678073,0.0
OGL12866806,0.0
FRG13380669,1.0
DLB91275459,1.0
UCU88521539,1.0
IAJ49269629,1.0
OAJ13702600,1.0
FLP46524635,1.0
TXL20420108,0.0
VRZ09865921,0.0
JXK60724904,1.0
CLP11797482,0.0
GIW36515305,1.0
AIU44512320,0.0
CYX31913763,1.0
QAK42646431,1.0
IRS57200556,1.0
WAT52056005,1.0
CFP70768408,1.0
AAG88085948,1.0
SED44924172,0.0
RXF25631586,0.0
DRH95146930,1.0
RXA75395403,1.0
WNK25295090,0.0
KLL01173864,0.0
NNM79156314,0.0
DRA79086300,1.0
GZL59757131,1.0
DTO06345717,1.0
VLJ07951660,0.0
LKD16165680,0.0
RVJ30003514,1.0
JJS36065041,0.0
MAF42576220,1.0
MOB92539454,1.0
SHF18379759,1.0
ZLV91899420,1.0
IIG30331579,0.0
EVJ61165418,1.0
ZHI30733262,0.0
DOM26569835,1.0
ZIK64989982,1.0
OSN01320830,1.0
RJE87071019,1.0
SOA42887461,1.0
MIL13807321,0.0
CBS13549108,1.0
GBR60914437,0.0
RNO79420299,1.0
ZBL98129138,1.0
SML78427597,0.0
DSR62056492,1.0
FNF73433899,1.0
TBI08470788,1.0
WUX61133179,0.0
OJZ81212766,0.0
GRC47077117,1.0
YGC68659043,1.0
AVF60350589,1.0
XYE09971992,0.0
KDK20791767,0.0
ISQ47255839,0.0
FWU19739944,1.0
QGY66106378,1.0
LZY99215959,0.0
XWZ95293613,1.0
WRW25618569,1.0
ZXA50504956,0.0
ASO03925339,1.0
FTQ95201783,0.0
SIG51800078,1.0
VZP35603607,1.0
XAZ11644184,0.0
NNT01983900,1.0
OSB93792122,1.0
GPH07481941,1.0
BAH82377207,0.0
XXC16780082,1.0
MLE26740384,1.0
ACB98081985,1.0
YQF68292543,1.0
FGO90527780,0.0
XZJ06881236,1.0
CHU96789503,1.0
QHF95467142,1.0
HLH70216165,1.0
PLP89542609,0.0
IBK42508770,1.0
EVU41731933,0.0
XRB00322352,1.0
RFY25336908,0.0
LHZ99694696,1.0
QND08656604,0.0
ZAW18232083,0.0
UGZ65843145,0.0
MHX92345118,1.0
JBT30323221,1.0
EDQ89479564,1.0
FSU35627634,1.0
DHZ60839638,1.0
ANR31837707,1.0
BUQ28062342,1.0
DKT68085208,1.0
JLY28500069,1.0
JKV85192016,0.0
RLG08652126,1.0
DHP33079430,1.0
PQL07685588,1.0
IDV79181079,1.0
FFU15753845,0.0
LPR96966864,1.0
WYV11087310,0.0
KYB21378198,1.0
NSH68598286,1.0
PDV99757980,1.0
XEZ84386196,1.0
ZLK24032476,1.0
ZVR93569244,0.0
ZRJ45587858,1.0
SUC73209553,0.0
POM19040305,1.0
FIC69513324,1.0
LGA83057050,1.0
JJB51814393,0.0
RJE96465219,1.0
EYE59470207,0.0
CGL49611935,0.0
NWT34699683,0.0
BPO84071082,1.0
GQN39498835,1.0
ZRK20898091,0.0
HDQ33367797,1.0
UUZ30298779,1.0
UCI61605928,0.0
IZS10208100,1.0
HMH04507055,1.0
WOO38406237,1.0
NBK28220562,1.0
RJQ12556657,1.0
BQB97696577,0.0
BIQ45099330,0.0
MZF75348252,1.0
QOC02847487,0.0
FSF98538916,0.0
PKF36611851,0.0
ZNP93923757,1.0
HXL69821186,1.0
GOB75181547,1.0
MJS57882666,1.0
ESU36998609,1.0
EGU56356518,1.0
JWW91674865,1.0
VEA58591602,1.0
MIB82848753,1.0
RWW46246862,1.0
WCI06640692,1.0
BSQ27107168,0.0
QSZ44589201,1.0
CTT78146305,0.0
HFN00363165,1.0
VID93969347,1.0
KNQ74552269,1.0
HPX56228745,0.0
FDL95441451,1.0
VYV60779295,0.0
YMZ43309708,0.0
QWN06488616,1.0
MZV64818463,1.0
FCE55779883,0.0
SIV70381749,1.0
JYK80616526,1.0
WBE91483084,1.0
IMO44645894,1.0
TAE13665685,1.0
JZZ64291632,0.0
PXK59222562,0.0
NFM72531613,1.0
OHE42392141,1.0
HSV32219591,1.0
EVH02595965,1.0
YIO08969937,1.0
KKY12820462,1.0
OWI12357099,1.0
MFE57468553,1.0
OYU22100929,0.0
SBP15192687,1.0
PHS16399846,1.0
WAE89118106,0.0
EDP26876317,0.0
MHC78209680,1.0
LSC73364620,1.0
JRG83384023,0.0
NMW72251271,0.0
HMA03136063,0.0
BDK33110506,1.0
HWV26608902,0.0
XIK85603344,1.0
ZIL08960120,1.0
FJW96757130,1.0
VLN36559682,0.0
CNY73021134,1.0
MUA79454149,1.0
KGP38519186,1.0
DAK68142352,0.0
WIR34487335,0.0
KHQ09129750,1.0
UKH74284115,0.0
RDF62753111,0.0
OYO98179695,1.0
GSF34997087,1.0
MRI44152814,1.0
RCZ98867743,0.0
FAY26791832,1.0
QDM59700701,1.0
YXT44951470,1.0
URT56471463,1.0
BII97426341,1.0
POJ83233026,1.0
GDF74276396,0.0
JNF68630560,1.0
EKX53172202,1.0
VXE18458443,1.0
RRG71093688,0.0
HFW44038144,0.0
LDK27801383,0.0
YFA64627859,0.0
VVR89979656,1.0
LKU63477142,1.0
HKJ72884452,0.0
QBT24386236,1.0
FYS90840995,1.0
ALD16618316,1.0
EYP77413597,1.0
UKR77792728,1.0
TWL52621444,1.0
BBF91411234,1.0
SOX14577543,1.0
UUD95733823,0.0
MOE93227582,1.0
RNB60674651,0.0
IDA30967780,1.0
CBO31097994,1.0
OGE26669115,1.0
MKZ31511156,0.0
JYP72023711,1.0
IOK90175492,0.0
EBC86930304,1.0
ACQ95543783,0.0
HYX41472727,1.0
LKD59670323,1.0
SWP51284559,0.0
KJG56631188,0.0
VIV01144768,1.0
NYR58845511,1.0
FOJ07040940,0.0
LJZ32120406,0.0
ASB48662410,1.0
RAO16547743,0.0
XLR72558638,1.0
FWP78793516,0.0
PKD78153134,0.0
SJE53128850,1.0
LXF66812085,1.0
ZDT53732325,0.0
NGM12395465,1.0
CEG55285163,1.0
ZOF69938275,1.0
KDQ46003020,0.0
QMA21770898,1.0
JHR18147462,1.0
KRM22919949,1.0
YWO36973171,1.0
RMD03451461,1.0
IZF40429274,0.0
CKU64704339,0.0
GUS68201538,0.0
LWS48233013,1.0
WEN75922629,1.0
OLF01075072,1.0
ERV87310536,1.0
SEQ15212308,0.0
CMY16966608,1.0
JIN76976509,1.0
WOJ75748248,0.0
WDU02956502,0.0
UEX99805351,0.0
UED73501893,1.0
OFY26627028,1.0
MAR48661505,1.0
WIB31971932,0.0
EYI55168895,1.0
AOE04704098,0.0
ZAE97256075,1.0
RYF82508680,0.0
POS89507321,1.0
JRJ94507202,0.0
JDT02457406,1.0
DMC48927623,1.0
OVS06506932,1.0
BPC53621163,0.0
WHA34041231,0.0
YJQ32662295,1.0
DDT40276567,1.0
LCC63226951,0.0
SPX45259939,1.0
QJJ56087229,0.0
YBJ65210560,1.0
CAF70552862,0.0
KAH33803622,0.0
EMH34707175,0.0
SWI43675722,0.0
XLU83643480,1.0
OHD57681821,1.0
AOH92443153,1.0
SVK84405947,1.0
QBD40305626,1.0
GTY72138576,0.0
SED17870112,1.0
STS51131277,1.0
QTY73226663,1.0
VTS78127587,0.0
XHV54728317,1.0
WDR21363727,0.0
IIE73157276,0.0
IMU18897583,1.0
MDG28645848,0.0
ZPX59097000,1.0
WGN86671865,0.0
UPR10978668,1.0
PQJ41741856,0.0
SMN98997200,1.0
ORH51306299,1.0
EYA89245279,1.0
FLS22700706,1.0
NMK13041264,0.0
TPJ66236081,1.0
HWV19994157,0.0
IMV18307950,0.0
WZU94470391,1.0
ZCG60497912,1.0
WUF70083027,0.0
MBK34389712,0.0
IFW43436956,0.0
KAP61712070,0.0
YAN25028924,1.0
XAV75988734,0.0
QKL28514812,1.0
CJZ58897521,1.0
JDZ86011034,1.0
TVA46677997,1.0
KBP32890471,0.0
LMM94325021,0.0
VAZ83593590,1.0
WGY52711174,0.0
MFT96002850,0.0
UQA03160339,1.0
IFD22499183,1.0
JKC01841396,1.0
COC47687944,0.0
JPE56355967,0.0
TSP68715440,1.0
BNY43526362,0.0
UBD07712022,1.0
UNY81531498,0.0
XIP91959380,0.0
AMU25390935,1.0
PIC69888316,1.0
QZD20694475,1.0
QMO74824460,1.0
TIC09248549,0.0
MKH96405412,0.0
TEV23993854,1.0
CRR13614654,1.0
ORT92573777,0.0
CVA13790692,0.0
NCU59541370,1.0
EHU12899779,0.0
FEK42290565,1.0
MLT49357033,1.0
PSE82789115,0.0
LID50523078,1.0
OIR27944806,1.0
VUM36880851,0.0
PSG94577492,1.0
DMD61660258,1.0
JJR61599781,1.0
ASV69467553,1.0
PLN48446139,1.0
YFY10779845,1.0
LSD20464275,0.0
GLL14272609,0.0
PCW53769314,0.0
UIH20079636,1.0
KZT17647962,0.0
RUM95129699,1.0
XYL00856796,1.0
XRX99046065,1.0
RRD61319067,1.0
BHI14526815,1.0
ZSQ13384636,1.0
BUT68747325,0.0
XFV93320737,1.0
LGY74946438,1.0
CAV80029259,1.0
TJD94662780,1.0
KXJ30931214,1.0
BWI32521325,0.0
ZPF99893009,0.0
DWA67260588,1.0
ZIE21084842,0.0
JVP02996081,0.0
EEG19258183,0.0
UXY59181323,1.0
NTH00130663,1.0
UST92153494,1.0
LKB77977593,1.0
UZS68885294,1.0
TVW39815122,0.0
WGH87992882,1.0
NSD46851608,1.0
DOO14184842,0.0
WML09934311,1.0
PAD39371093,1.0
EYZ44576632,1.0
YWY43649869,1.0
HUG05392584,1.0
IOM40794239,1.0
GJI25242986,0.0
MIF90216376,1.0
YTF35875318,1.0
PZC03919807,0.0
APH47756407,1.0
BUW72276699,0.0
EQK22954698,0.0
DJK45370934,1.0
ERJ81310808,1.0
QXH77937286,1.0
UBV33674157,1.0
KNG60228544,1.0
XTQ36668065,1.0
QXQ47961377,0.0
HXP53920546,0.0
SXR86191044,0.0
WBF76093685,0.0
TTH33007632,1.0
RYG95769034,0.0
ETR88599028,1.0
LPN62998159,1.0
HXS14482905,1.0
LZZ02166071,0.0
AYH04498730,1.0
MLC82145664,1.0
DIK23938788,1.0
LCU46260416,0.0
QTS83575006,0.0
GXE44856728,1.0
LYB67318584,1.0
KER22755734,1.0
XFB03583939,1.0
CTS30532940,1.0
JSA34892150,0.0
FFC32865370,1.0
PXB44149672,1.0
SYY00672036,1.0
RPF66450108,0.0
DFD15377835,1.0
UNV86415887,1.0
RGQ22693072,1.0
BBV75982414,1.0
LPD57560850,1.0
KFO09979294,1.0
GDL15474675,0.0
EGG55700133,0.0
QWA57796228,1.0
MDA34094751,0.0
YXA39710937,1.0
EUB64608567,0.0
QPD67174701,0.0
WMY44818417,1.0
PUX96924678,1.0
YMT72272493,0.0
XFX77113583,1.0
ZNF65248423,1.0
KJZ45325657,0.0
ZXH19976028,0.0
EVF63012888,0.0
TQN09949251,1.0
GDR41923982,1.0
UBD69562115,1.0
PZU92804301,1.0
LMO17555727,1.0
DCC21244314,1.0
HUN51990913,1.0
PZD44282905,1.0
GLM39770566,1.0
AWJ07993999,1.0
RQN98553222,1.0
ENM21576577,0.0
MHC33772135,0.0
HID19242376,0.0
RIO59192139,0.0
VEB02730362,0.0
NHG10545108,1.0
KNJ99946131,1.0
EMJ60143844,0.0
YMV28618497,1.0
LOE18334166,0.0
THV72911353,1.0
DWW27576997,1.0
GYZ10852775,1.0
KDV43422255,0.0
JTK82548378,0.0
XXT57224986,1.0
PVA42426563,1.0
XVD88666614,0.0
ZDV36346348,1.0
VFU49866013,1.0
VOS23318497,0.0
IGT08574079,1.0
ZBW65965553,1.0
HUU56399536,1.0
ZLE72185218,1.0
TVH56294068,0.0
PCR39550802,1.0
RTI20113599,1.0
LUR38958278,1.0
OCT57323885,1.0
LCV14707166,0.0
JFG69660131,0.0
OFV05321050,1.0
VMS45586348,1.0
FMV46355498,1.0
PQG62630875,0.0
UXO35492942,1.0
MTL28240628,1.0
EHY60574287,1.0
YEH97223439,0.0
JJM76992795,1.0
MBA06186439,0.0
LVR18189129,0.0
YNS16345230,0.0
OGR55432686,1.0
KOW44077908,0.0
GOR06400675,1.0
NCZ07333724,1.0
LMY24114999,1.0
JDK19914866,0.0
NHW82291792,1.0
AZU10683816,1.0
MOE61349212,1.0
NKV55746119,1.0
JAT93129810,1.0
VWJ93479546,1.0
LEQ41805019,1.0
DYO04448506,1.0
TPT84140538,1.0
JNJ55079851,1.0
KOU67075683,1.0
MNV58088749,1.0
HQW39858036,0.0
CTX90710341,0.0
FED55418767,1.0
YLU49952552,1.0
HDP61962217,0.0
KGI50373354,0.0
CGY70082922,1.0
VHM49049234,1.0
NPZ05118910,1.0
EYO40716821,1.0
HCA55787246,1.0
OXX45833758,0.0
LFB36326429,1.0
OJT00220463,0.0
INA75989157,1.0
HGN51525894,1.0
HQH93786358,1.0
ZON38801529,1.0
GLI61132837,0.0
VNJ82176615,0.0
WHU28799740,1.0
RMM76830360,1.0
WPI66268147,1.0
NCQ72851812,0.0
UNG11712230,0.0
UUU19625133,1.0
LOK91300378,1.0
PBM78727358,0.0
JAA74577918,0.0
YYK45280665,1.0
EGE13772198,0.0
LNI05080198,1.0
LFD53759618,0.0
KNM70755643,1.0
UBF65265954,1.0
QCE51396338,1.0
QUT77051007,1.0
YYJ79259790,1.0
JST43723919,0.0
KDC48734778,1.0
GHJ21207102,1.0
EUX52938013,0.0
PBF94495233,1.0
JKI35852302,1.0
PPG59541112,1.0
DHI95846108,1.0
NIN67099335,1.0
NMO22284165,1.0
JBO28602207,0.0
QIX68591021,1.0
ZOL97703578,1.0
VVA80936938,1.0
YOS04718553,1.0
NCK25029948,1.0
QDU77957148,0.0
SAO56508503,1.0
URV35525558,1.0
LDM44703574,0.0
DYC89409624,1.0
DYR17165388,1.0
PME42289315,1.0
EZY79877993,1.0
ZEH03152321,1.0
BNQ28329843,0.0
HWZ82159937,1.0
DBW23340452,1.0
QFU91438509,1.0
MMX85438523,0.0
EXQ36144065,1.0
MXH18407523,1.0
WLO24973715,0.0
GFN81991438,1.0
FUM74225076,0.0
CNQ52189950,1.0
MBL10445388,1.0
FRL09288337,1.0
DST23345368,1.0
MCT97510925,1.0
